id,efficiency
7152,0.6322755256778912
7153,0.5612217343380074
7154,0.3833724885950817
7155,0.5866895011326185
7156,0.467551458917955
7157,0.39823593469581947
7158,0.46721842185900525
7159,0.7509383964156887
7160,0.47967544694616104
7161,0.3939793836414111
7162,0.5958716564907488
7163,0.5364109297203398
7164,0.4873223560852158
7165,0.6216486640697539
7166,0.6579766396716653
7167,0.3973300637224647
7168,0.4409638491404798
7169,0.5536986070741169
7170,0.49109127473346176
7171,0.4117074580597414
7172,0.4077305642042366
7173,0.5325609051057741
7174,0.5948712976797143
7175,0.48684477127056347
7176,0.398576990802638
7177,0.5839191869887183
7178,0.5030889956924579
7179,0.6737709875830323
7180,0.3611224024562834
7181,0.4534378834494744
7182,0.39274948207386046
7183,0.5351630317797702
7184,0.620083057498372
7185,0.4475805796466962
7186,0.4417259428974008
7187,0.499868295709465
7188,0.5216093650343293
7189,0.45585629211448425
7190,0.5187133471818828
7191,0.45915133720952706
7192,0.6173654312522968
7193,0.6492419471290691
7194,0.6137101790771812
7195,0.5432981096635111
7196,0.558614035910522
7197,0.4916085558900803
7198,0.4729709999208178
7199,0.350197974648631
7200,0.486487200604243
7201,0.4437228328735594
7202,0.47038515850833007
7203,0.5018050044820045
7204,0.543688730072479
7205,0.379583920739949
7206,0.5423148964980617
7207,0.5977764086578561
7208,0.3728419473756518
7209,0.4386508661208936
7210,0.5592735668204329
7211,0.5886832515474129
7212,0.47718601047150266
7213,0.4363869818997015
7214,0.4909993261572174
7215,0.4394529462660791
7216,0.5252099834750223
7217,0.3673991525991163
7218,0.4025071278674529
7219,0.4155521467058113
7220,0.5847924892884709
7221,0.4184777682973605
7222,0.5391097148649285
7223,0.5335757276317997
7224,0.4154603689268362
7225,0.5411705648354108
7226,0.5566641988930874
7227,0.5296867413006427
7228,0.5125250840556379
7229,0.6173206101282817
7230,0.5113846560203628
7231,0.2841572276975368
7232,0.5300943142457702
7233,0.6328095629386942
7234,0.4748896418156984
7235,0.3808741884235589
7236,0.5823671948548546
7237,0.4986730116941748
7238,0.4948086789181443
7239,0.45393969356337305
7240,0.46464074264112243
7241,0.6775740246848041
7242,0.5659018127505825
7243,0.4046159093020421
7244,0.5664503392773689
7245,0.4572548474617414
7246,0.6432894623704475
7247,0.4870978923161483
7248,0.44873198886198246
7249,0.5953847762950764
7250,0.5832173829984331
7251,0.4874334560623721
7252,0.5421897262729682
7253,0.6204495597741396
7254,0.485471205750835
7255,0.5736350869314488
7256,0.5465460445540449
7257,0.48822798182085914
7258,0.47654083942011505
7259,0.4216091294526769
7260,0.4109040438838851
7261,0.5025631014159
7262,0.5682317302718211
7263,0.4469636632717344
7264,0.5131270685934823
7265,0.530760945074671
7266,0.4400127118894071
7267,0.5343954388658356
7268,0.5532275938186761
7269,0.5781947864603066
7270,0.45782487764435376
7271,0.47952148903666447
7272,0.44993024268164816
7273,0.603442142422094
7274,0.5540166527155258
7275,0.6129242213966761
7276,0.556596161200886
7277,0.5944681601202201
7278,0.6190000546940784
7279,0.4710411416470089
7280,0.4223740566939509
7281,0.4490268050049399
7282,0.44529171343227225
7283,0.49314318953796715
7284,0.6823726324306257
7285,0.6575199318393412
7286,0.3823188502207798
7287,0.5159744168528806
7288,0.5624464250996258
7289,0.45546467500783844
7290,0.46462691354328395
7291,0.6143894940805545
7292,0.4739931413053272
7293,0.5903346188322107
7294,0.5369431674888023
7295,0.6576377335465906
7296,0.5239467323372001
7297,0.6126696936314324
7298,0.4863467242084315
7299,0.47692735570399514
7300,0.4594246616844049
7301,0.48056264240859803
7302,0.5530584318301199
7303,0.500815191139547
7304,0.4933973314854591
7305,0.5192633668883089
7306,0.5540108780759291
7307,0.5799257848958456
7308,0.5410686685152549
7309,0.7481491475674249
7310,0.8164537272377439
7311,0.4680726507783713
7312,0.536074060608628
7313,0.5092759596530789
7314,0.45817669295078334
7315,0.677217158877951
7316,0.5475559485902475
7317,0.5234447466622267
7318,0.4153271466036652
7319,0.46703659103859624
7320,0.34637094213148
7321,0.5168088973928769
7322,0.5823124841010253
7323,0.5884388833742709
7324,0.49634176405365177
7325,0.34915846603797696
7326,0.6002936753997746
7327,0.38426275946948707
7328,0.3907742261016484
7329,0.32614915608426504
7330,0.37547444106868694
7331,0.6196201733980472
7332,0.6235852489743691
7333,0.5886357142057604
7334,0.7534067835114623
7335,0.5410745011918959
7336,0.4725522813872557
7337,0.7237217613114062
7338,0.3983854500009225
7339,0.3660780927518898
7340,0.46290469443345317
7341,0.5557951390111746
7342,0.5305517579674348
7343,0.4035203747176443
7344,0.41314812038563614
7345,0.4143131024900261
7346,0.39405714984085244
7347,0.6994683654090101
7348,0.5423199847136916
7349,0.7380846191420913
7350,0.47583834103910405
7351,0.6351430522816899
7352,0.5025202938765793
7353,0.5050856532627097
7354,0.49226265226853705
7355,0.6290976522121373
7356,0.6007647669684326
7357,0.40216286010608715
7358,0.6488474465383811
7359,0.5142790141872899
7360,0.43447278159427577
7361,0.5399349449389224
7362,0.6653616440142125
7363,0.46287802960257607
7364,0.4757935191598659
7365,0.5052596779825183
7366,0.3423600648394741
7367,0.502410338950831
7368,0.46374229160196034
7369,0.4365458983133016
7370,0.6128060029525085
7371,0.539527344546658
7372,0.5276814665299341
7373,0.4556034892568599
7374,0.7295890410385899
7375,0.37831898127199526
7376,0.5013716812723786
7377,0.3971494124128613
7378,0.464725269557385
7379,0.5940042844490364
7380,0.45935600822738365
7381,0.6128854961067148
7382,0.5523028168070379
7383,0.4552648414344971
7384,0.5948508216245304
7385,0.7324940207877166
7386,0.5042599120526001
7387,0.5510873325281626
7388,0.5937583823206078
7389,0.4660927891252778
7390,0.5940079910541458
7391,0.6227480555054414
7392,0.4733466405910376
7393,0.5882170888340791
7394,0.4841460811187762
7395,0.6979815206451407
7396,0.6601029019960283
7397,0.5966730101503072
7398,0.4793255463380175
7399,0.5544793171538833
7400,0.5213163929910176
7401,0.46073404333319523
7402,0.5284236587649984
7403,0.581046345860849
7404,0.39643041704148546
7405,0.5050031442910616
7406,0.565768574409232
7407,0.5660456651317202
7408,0.5869814665853579
7409,0.6890220711482162
7410,0.390555252159936
7411,0.4772681326779591
7412,0.3924680890400274
7413,0.48164114437815503
7414,0.5870190096637236
7415,0.5269685578142332
7416,0.4279142450399852
7417,0.608119945101327
7418,0.591992029326906
7419,0.5208719977030463
7420,0.44517265185193
7421,0.3490265800441009
7422,0.5175562669975754
7423,0.44105928585629217
7424,0.5422273489124826
7425,0.45684395877062667
7426,0.4749896819469264
7427,0.5034706723788107
7428,0.5905431800853029
7429,0.4766694624706086
7430,0.5775773954955362
7431,0.4910264509130063
7432,0.6435211947403001
7433,0.5026482571297354
7434,0.48517262029494207
7435,0.3532358287650459
7436,0.45361000147873826
7437,0.4681001850223139
7438,0.4167849620405917
7439,0.4131286165978585
7440,0.5395349328476102
7441,0.6852537923268489
7442,0.42731360726844214
7443,0.6845936078020985
7444,0.6198773638620714
7445,0.49515783611603703
7446,0.5554622333969915
7447,0.46225846384423264
7448,0.6071316841684925
7449,0.40777317638253685
7450,0.4102018400450155
7451,0.4572101423655622
7452,0.4570362774833313
7453,0.47652230164275733
7454,0.46311826537549317
7455,0.5052033981988936
7456,0.5814584777019793
7457,0.6961393819336594
7458,0.3949994906688156
7459,0.450201228468888
7460,0.4959645253736972
7461,0.4383989425540477
7462,0.5872973071056661
7463,0.5859833396619524
7464,0.6098184415084931
7465,0.5200504071519795
7466,0.53768864893208
7467,0.6415969125833583
7468,0.3472897085793131
7469,0.519770243714825
7470,0.5288015701006699
7471,0.5935512557322808
7472,0.37682446364619754
7473,0.586422509825873
7474,0.3904530320463063
7475,0.4294783624089886
7476,0.5220153391953287
7477,0.6053997722767296
7478,0.706345913517578
7479,0.4710497729787836
7480,0.6285009393295207
7481,0.47335447887950716
7482,0.4920826582298048
7483,0.6540123873454879
7484,0.49827325640314524
7485,0.6568062347751421
7486,0.35078752064381996
7487,0.5875841396782705
7488,0.6320373182654698
7489,0.6048125428272286
7490,0.4575638920080791
7491,0.5301831340594619
7492,0.6690461192639117
7493,0.5345247881293357
7494,0.44862646995486133
7495,0.7088008128182489
7496,0.42274249817134824
7497,0.5057202636333538
7498,0.4168547468802004
7499,0.5042524163057596
7500,0.6483372318097376
7501,0.6030712490078716
7502,0.587022310170755
7503,0.5829472444595597
7504,0.5442049839546402
7505,0.5310566328809512
7506,0.4798685097213563
7507,0.5601506867930913
7508,0.3297221936763235
7509,0.5522575823954712
7510,0.5230653247987441
7511,0.4681600732624206
7512,0.563532248189875
7513,0.3913776276575701
7514,0.505578660942866
7515,0.564798508248638
7516,0.5682034097206182
7517,0.4484824503576774
7518,0.5221726758495657
7519,0.48950640224262015
7520,0.5582091479831519
7521,0.6934323945454717
7522,0.5302911931794965
7523,0.43764043871921127
7524,0.6522263653715007
7525,0.5100298871181834
7526,0.5890007889329503
7527,0.48085970987148935
7528,0.463298932471908
7529,0.4307282722339604
7530,0.41771418667786825
7531,0.5686411746319584
7532,0.479933611083046
7533,0.4715308648114112
7534,0.4981811975906648
7535,0.5447203854068765
7536,0.42863531452196524
7537,0.4796824209114553
7538,0.38001773109821574
7539,0.5100995325397144
7540,0.43894428563984217
7541,0.5944812970745553
7542,0.3950173653174128
7543,0.6127929203394472
7544,0.390652499161922
7545,0.6228984010637146
7546,0.49741259622360895
7547,0.5263280122058189
7548,0.49103322647177877
7549,0.6672425022891071
7550,0.565681940495089
7551,0.5241429434942234
7552,0.5417564084072398
7553,0.523471627060113
7554,0.3955536692798563
7555,0.5364178272315899
7556,0.6471016723588878
7557,0.3274754234495937
7558,0.5835104075746609
7559,0.5420670658533303
7560,0.47408582271131744
7561,0.3887575682719557
7562,0.529169489197246
7563,0.6756318112745192
7564,0.5953730714688915
7565,0.6680782065211164
7566,0.4256301249660066
7567,0.4679820753859836
7568,0.6519063123125672
7569,0.36767969544104456
7570,0.6316977240405226
7571,0.5274219563279994
7572,0.5382434623112282
7573,0.5679719268687664
7574,0.47618591249465947
7575,0.47185804524648234
7576,0.3963697582237865
7577,0.524479386396184
7578,0.6323775543534883
7579,0.5260454208193164
7580,0.4747915116824205
7581,0.4995123738207664
7582,0.42706352827418376
7583,0.4969682388236318
7584,0.5389759692256546
7585,0.5082633197142558
7586,0.7842158385504188
7587,0.486354996519092
7588,0.6589174919945673
7589,0.540909513763684
7590,0.5554525258861486
7591,0.45044906295972
7592,0.5179718711319955
7593,0.5608617452755533
7594,0.5498683115879537
7595,0.4299486991262017
7596,0.6010578809144627
7597,0.4531060288892267
7598,0.5941872883081418
7599,0.5696667445683212
7600,0.5201817790323028
7601,0.3236087580318381
7602,0.6312673666543634
7603,0.4260546088792255
7604,0.4338726412751458
7605,0.43049799972397895
7606,0.5751645746232956
7607,0.4916129033655293
7608,0.5523061404806675
7609,0.6219949394763484
7610,0.4987096013732562
7611,0.42414359560646664
7612,0.4722890049331652
7613,0.4832998840220991
7614,0.36671730121619245
7615,0.6274101938746971
7616,0.4981775945616481
7617,0.5274813409479779
7618,0.3856684419882501
7619,0.5235787853161961
7620,0.47702166097859217
7621,0.5070345463882139
7622,0.3510200868711906
7623,0.4087808599204152
7624,0.4596306914290914
7625,0.5404068350870561
7626,0.46884073196554826
7627,0.4263445280590015
7628,0.6320382731129798
7629,0.485291173051032
7630,0.4256960755934502
7631,0.40414996857716323
7632,0.42090155839929555
7633,0.3940365400698388
7634,0.7393084265305561
7635,0.5814679358517695
7636,0.6642490274897457
7637,0.6296152132243488
7638,0.4610187339974558
7639,0.45261095769230913
7640,0.5234560985544459
7641,0.5537534352362031
7642,0.5244656222689321
7643,0.6211796868631123
7644,0.5974412281614935
7645,0.6471753577852566
7646,0.6343335647048435
7647,0.4530070544066527
7648,0.5937540950431706
7649,0.47346689870619657
7650,0.6314486855358203
7651,0.47080892793595275
7652,0.35702286495180624
7653,0.6188746316140133
7654,0.427875155393375
7655,0.43885354102107044
7656,0.511232342391164
7657,0.5488622242881118
7658,0.520370518850334
7659,0.2977911961411
7660,0.48245115920907
7661,0.5639330568801967
7662,0.5423231387864798
7663,0.5876432536479
7664,0.49939673303341436
7665,0.48322710894265825
7666,0.4616660940913798
7667,0.5178446155819935
7668,0.5498897232920894
7669,0.5360068399538801
7670,0.5564605955976271
7671,0.3694535057425251
7672,0.4332899623711569
7673,0.519455811922311
7674,0.4162041857336405
7675,0.5911080186973383
7676,0.3591045444486586
7677,0.5920051714037728
7678,0.4406249689729558
7679,0.6572492424146749
7680,0.4766868171213731
7681,0.43000167575495485
7682,0.6814164254517815
7683,0.5312382108756356
7684,0.48292223894821484
7685,0.46066877398346895
7686,0.5571020675717578
7687,0.513922643404681
7688,0.432900740870374
7689,0.5218478566972262
7690,0.4822906817499747
7691,0.5858279534430935
7692,0.5700512749938734
7693,0.4422308753895763
7694,0.48768962839399893
7695,0.4734547718216132
7696,0.4235761326498305
7697,0.6237821020327294
7698,0.42310272051698816
7699,0.502032902489866
7700,0.5088055092225279
7701,0.42707584483593963
7702,0.5191966424010973
7703,0.42394842165063745
7704,0.623481216423017
7705,0.5004147499886696
7706,0.5159117435070313
7707,0.4884353371948184
7708,0.6193557252254182
7709,0.4179861185824885
7710,0.46490838686542124
7711,0.6832112232935492
7712,0.4586920013689076
7713,0.4681399343600095
7714,0.6425187567221473
7715,0.5966209542161205
7716,0.44861371830319346
7717,0.4654309131648239
7718,0.5025294127835911
7719,0.6244774435155712
7720,0.5218940979068449
7721,0.39746040963543905
7722,0.6839857579743582
7723,0.42721355771776914
7724,0.5458474065372575
7725,0.4727801100808772
7726,0.41042624002410166
7727,0.3975356199775554
7728,0.42062243304836366
7729,0.5176508292177774
7730,0.4228147209211415
7731,0.4093907165568747
7732,0.6946601540594303
7733,0.57677275910707
7734,0.4932703252819943
7735,0.7318329803540904
7736,0.5087511534517739
7737,0.4533416453785396
7738,0.6016349599068906
7739,0.6125130543400507
7740,0.5200925104697198
7741,0.6346757892322233
7742,0.6973457287319064
7743,0.5215619892096548
7744,0.5255069846380569
7745,0.5276601515011164
7746,0.5207651635811704
7747,0.48463169818406193
7748,0.6028113327099495
7749,0.5157861788099491
7750,0.5534921688533816
7751,0.5871358643285685
7752,0.4701213637885966
7753,0.43246897803715023
7754,0.3364636686305287
7755,0.35507841985510774
7756,0.5071930387834533
7757,0.4003378099419516
7758,0.5878424229163488
7759,0.6914078087528823
7760,0.5396367121452756
7761,0.43250705511719045
7762,0.7071190515287806
7763,0.7126024100251296
7764,0.4526997442945099
7765,0.4094385652881718
7766,0.5089344374451844
7767,0.6271083596489271
7768,0.5481968673794587
7769,0.5961345259546387
7770,0.7674183430201569
7771,0.43171287205543585
7772,0.4903349888985957
7773,0.3773983115934071
7774,0.4436105475972066
7775,0.5074826256221631
7776,0.441731989676593
7777,0.6215954714851105
7778,0.534967706352546
7779,0.556632842524689
7780,0.5247856062278956
7781,0.4807327669752933
7782,0.5772694865306165
7783,0.44895593340703704
7784,0.6274114351146262
7785,0.3383847189115711
7786,0.6166266169625365
7787,0.465529553886449
7788,0.4618099784331383
7789,0.36233974696149596
7790,0.3999099972575053
7791,0.499125147936518
7792,0.479012057257078
7793,0.432188627167292
7794,0.5438386619019018
7795,0.5287596721840769
7796,0.43599675769015855
7797,0.5308075527349615
7798,0.3525036002528383
7799,0.45427798465257074
7800,0.5200043165865151
7801,0.7189179779442042
7802,0.41632485060754243
7803,0.5433295327468021
7804,0.6503513442252327
7805,0.3770854774517296
7806,0.7275318502396046
7807,0.4151508169753071
7808,0.5677888024589877
7809,0.37987510627327165
7810,0.44665452366474123
7811,0.5726837417311071
7812,0.46658480353212517
7813,0.5211035741956077
7814,0.4813419306437009
7815,0.38466208984397354
7816,0.501416424668962
7817,0.6759470754905317
7818,0.5965447540138352
7819,0.5701115685247683
7820,0.5325179678936829
7821,0.5208508149448564
7822,0.7894537715938142
7823,0.5539236536617936
7824,0.583616809143181
7825,0.4625879527722855
7826,0.4376698421994225
7827,0.39576022215458084
7828,0.39406601921171597
7829,0.582526121092436
7830,0.34843393857502847
7831,0.49630206026658835
7832,0.5148146055096734
7833,0.3325363637694734
7834,0.5296327900769894
7835,0.4488087885715453
7836,0.43101276256646176
7837,0.6383915513082242
7838,0.6371584715148007
7839,0.5766919702093559
7840,0.5333256151967073
7841,0.41730167576239696
7842,0.4395346298307127
7843,0.49545878342922756
7844,0.4452723584923949
7845,0.5509870015884566
